true_hr,predicted_hr,absolute_error,error
80.90615,88.77791,7.8717575,-7.8717575
86.93362,84.98712,1.946495,1.946495
85.58091,89.00345,3.4225388,-3.4225388
106.7908,120.908066,14.117264,-14.117264
110.29412,96.40938,13.884743,13.884743
93.22034,97.47857,4.258232,-4.258232
98.25327,93.97173,4.28154,4.28154
100.619194,114.92095,14.301758,-14.301758
97.08738,95.18805,1.8993301,1.8993301
103.06554,120.945564,17.880028,-17.880028
89.09287,91.26633,2.1734543,-2.1734543
93.963554,94.35762,0.39406586,-0.39406586
83.05648,81.58041,1.4760742,1.4760742
77.49713,77.1038,0.39333344,0.39333344
90.36144,90.03932,0.32212067,0.32212067
105.978264,102.48961,3.488655,3.488655
91.0596,85.110916,5.9486847,5.9486847
104.166664,101.19757,2.9690933,2.9690933
84.45946,85.78691,1.3274536,-1.3274536
87.41259,76.51747,10.895119,10.895119
108.093124,107.670525,0.4225998,0.4225998
96.46302,97.4637,1.000679,-1.000679
91.26106,89.69843,1.5626297,1.5626297
110.169495,100.824036,9.345459,9.345459
91.76863,88.76037,3.0082626,3.0082626
79.030556,78.862564,0.16799164,0.16799164
122.95082,120.991974,1.958847,1.958847
117.318436,118.9872,1.6687622,-1.6687622
96.56652,97.371506,0.80498505,-0.80498505
100.89686,93.61153,7.2853317,7.2853317
83.333336,94.307785,10.974449,-10.974449
121.22845,121.12971,0.098739624,0.098739624
69.52491,68.15801,1.3668976,1.3668976
111.66253,95.56261,16.099922,16.099922
89.47939,90.15132,0.6719284,-0.6719284
83.89262,95.081024,11.188408,-11.188408
82.690186,95.90315,13.212967,-13.212967
70.588234,70.148834,0.43939972,0.43939972
96.25668,92.015175,4.2415085,4.2415085
96.830986,102.272736,5.4417496,-5.4417496
79.78723,76.60288,3.184349,3.184349
114.25462,105.51377,8.740852,8.740852
79.59906,80.24754,0.6484833,-0.6484833
89.86928,89.864426,0.004852295,0.004852295
66.15215,65.534134,0.6180191,0.6180191
92.59259,93.471375,0.8787842,-0.8787842
68.259384,67.64919,0.61019135,0.61019135
85.812355,88.89938,3.0870285,-3.0870285
81.16883,82.52446,1.355629,-1.355629
90.47044,100.49872,10.028275,-10.028275
112.17949,100.986465,11.193024,11.193024
78.947365,82.333786,3.3864212,-3.3864212
66.07929,65.01616,1.0631332,1.0631332
106.55738,99.79652,6.7608643,6.7608643
87.00696,89.50946,2.5025024,-2.5025024
62.695927,63.862854,1.1669273,-1.1669273
81.256775,80.751236,0.50553894,0.50553894
91.564926,88.06613,3.4987946,3.4987946
74.25742,71.13287,3.1245499,3.1245499
95.486115,98.90906,3.422943,-3.422943
101.77453,96.62729,5.1472397,5.1472397
106.44105,108.368484,1.9274368,-1.9274368
74.8337,78.343155,3.5094528,-3.5094528
74.668144,70.34636,4.321785,4.321785
80.55854,82.292854,1.734314,-1.734314
68.72852,67.79697,0.9315567,0.9315567
103.68664,97.58049,6.106148,6.106148
107.85398,101.459366,6.394615,6.394615
129.03226,99.50335,29.528908,29.528908
90.85903,80.20427,10.654762,10.654762
83.61204,83.46979,0.14225006,0.14225006
92.48879,99.18945,6.7006607,-6.7006607
86.60508,80.78797,5.817108,5.817108
84.17509,96.97374,12.798653,-12.798653
64.575645,61.117176,3.4584694,3.4584694
89.77149,94.319305,4.5478134,-4.5478134
104.52962,109.13952,4.6099014,-4.6099014
98.46827,104.528435,6.0601654,-6.0601654
116.926506,120.73302,3.806511,-3.806511
76.44394,76.51465,0.07070923,-0.07070923
79.030556,83.207214,4.1766586,-4.1766586
95.93023,97.78926,1.8590317,-1.8590317
72.11539,71.17532,0.9400635,0.9400635
119.936035,121.0857,1.1496658,-1.1496658
71.42857,70.62446,0.8041153,0.8041153
93.65244,100.5984,6.9459534,-6.9459534
92.385216,89.41896,2.9662552,2.9662552
121.75325,104.725235,17.028015,17.028015
95.81882,107.11073,11.291916,-11.291916
75.33482,76.411674,1.0768509,-1.0768509
78.86436,76.00617,2.8581848,2.8581848
75.672646,71.52716,4.145485,4.145485
95.03696,99.004745,3.9677887,-3.9677887
80.99352,80.33678,0.6567459,0.6567459
78.125,80.592545,2.4675446,-2.4675446
113.02476,105.25604,7.768715,7.768715
72.894165,71.46909,1.4250717,1.4250717
65.645515,66.41638,0.7708664,-0.7708664
79.31845,88.11392,8.795471,-8.795471
89.09287,84.96979,4.123085,4.123085
108.47108,120.400276,11.929199,-11.929199
124.58472,121.30643,3.2782898,3.2782898
63.405796,64.114174,0.70837784,-0.70837784
81.256775,80.43903,0.8177414,0.8177414
88.329765,98.44197,10.1122055,-10.1122055
90.959206,90.52832,0.43088531,0.43088531
95.94883,91.357864,4.5909653,4.5909653
89.38245,93.92813,4.545685,-4.545685
121.95122,100.34959,21.601631,21.601631
87.7193,87.81964,0.1003418,-0.1003418
102.41597,119.89861,17.482643,-17.482643
90.36144,88.902626,1.4588165,1.4588165
88.70968,88.016106,0.693573,0.693573
70.83825,70.47945,0.3588028,0.3588028
126.71594,120.49405,6.2218933,6.2218933
87.953094,81.65754,6.295555,6.295555
106.324974,89.60442,16.72055,16.72055
125.39185,120.556595,4.8352585,4.8352585
93.643585,94.281204,0.637619,-0.637619
69.51596,69.76843,0.25247192,-0.25247192
122.28261,109.40079,12.881821,12.881821
87.209305,85.446655,1.7626495,1.7626495
100.72314,96.84326,3.8798752,3.8798752
104.166664,97.74356,6.4231033,6.4231033
75.50336,75.462364,0.040992737,0.040992737
106.63507,93.033966,13.601105,13.601105
71.65605,71.14326,0.5127945,0.5127945
76.87927,75.77042,1.1088562,1.1088562
101.80995,99.27467,2.5352783,2.5352783
87.31083,99.00881,11.697983,-11.697983
97.93253,96.37941,1.5531235,1.5531235
77.586205,74.88342,2.7027817,2.7027817
78.45188,78.506256,0.054374695,-0.054374695
99.44752,100.46936,1.021843,-1.021843
85.61644,105.01584,19.399399,-19.399399
89.28571,91.86261,2.5768967,-2.5768967
89.38245,84.41615,4.9662933,4.9662933
91.0596,91.83418,0.7745819,-0.7745819
131.43483,121.11739,10.317436,10.317436
78.125,78.15017,0.025169373,-0.025169373
62.425682,62.58056,0.15487671,-0.15487671
72.34727,71.45564,0.89162445,0.89162445
105.757935,115.8605,10.102562,-10.102562
68.965515,66.58832,2.3771973,2.3771973
128.34224,120.22389,8.118347,8.118347
80.35714,88.0314,7.674263,-7.674263
99.337746,96.56567,2.7720795,2.7720795
123.32991,120.773415,2.5564957,2.5564957
83.240845,99.80526,16.564415,-16.564415
78.78151,106.97499,28.193481,-28.193481
85.58091,83.5049,2.0760117,2.0760117
100.0,93.190445,6.809555,6.809555
76.76561,74.25427,2.5113373,2.5113373
99.4898,100.147224,0.6574249,-0.6574249
93.43148,92.13632,1.2951584,1.2951584
62.5,61.55313,0.9468689,0.9468689
94.043884,109.61055,15.566666,-15.566666
95.33898,97.09503,1.7560501,-1.7560501
76.44394,73.41846,3.0254822,3.0254822
124.309395,99.51563,24.793762,24.793762
91.97324,115.00223,23.028984,-23.028984
80.645164,78.79584,1.8493271,1.8493271
55.41872,61.73673,6.3180084,-6.3180084
91.666664,88.562775,3.1038895,3.1038895
81.78844,82.211,0.42256165,-0.42256165
96.830986,90.45746,6.3735275,6.3735275
93.11513,89.45181,3.6633148,3.6633148
94.14226,94.23623,0.09397125,-0.09397125
99.66777,97.847534,1.8202362,1.8202362
90.16393,84.38275,5.7811813,5.7811813
81.256775,77.04579,4.2109833,4.2109833
115.38461,119.68006,4.2954483,-4.2954483
69.93007,69.94716,0.017089844,-0.017089844
87.30159,100.83856,13.536972,-13.536972
103.2839,103.78296,0.49906158,-0.49906158
78.125,85.55177,7.426773,-7.426773
107.37885,104.951324,2.4275284,2.4275284
122.19959,120.96765,1.2319412,1.2319412
68.49315,68.292274,0.20087433,0.20087433
109.92108,100.91072,9.010361,9.010361
123.22015,121.30543,1.9147263,1.9147263
122.57406,107.75009,14.823967,14.823967
96.25668,90.225525,6.0311584,6.0311584
76.01351,75.263885,0.74962616,0.74962616
100.11124,99.20183,0.90940857,0.90940857
97.613884,102.29193,4.678047,-4.678047
100.72314,99.37154,1.3516006,1.3516006
94.93671,101.5769,6.64019,-6.64019
111.42857,95.95279,15.475784,15.475784
110.795456,116.99637,6.2009125,-6.2009125
77.40826,75.93085,1.4774094,1.4774094
86.50519,84.853386,1.6518021,1.6518021
115.50308,120.5677,5.064621,-5.064621
92.9054,86.3141,6.591301,6.591301
121.49028,120.767555,0.7227249,0.7227249
65.57377,64.43703,1.1367416,1.1367416
63.10096,63.964256,0.8632965,-0.8632965
86.027115,85.44899,0.578125,0.578125
96.15385,91.809204,4.3446426,4.3446426
103.09278,97.3441,5.74868,5.74868
83.12808,85.027176,1.8990936,-1.8990936
83.84146,81.93436,1.9071045,1.9071045
84.650116,102.88435,18.234238,-18.234238
95.375725,95.03308,0.34264374,0.34264374
95.93023,95.981735,0.051506042,-0.051506042
74.75083,73.268875,1.4819565,1.4819565
121.62162,121.39127,0.23034668,0.23034668
102.97483,95.99879,6.9760437,6.9760437
78.125,95.4295,17.304497,-17.304497
81.96722,78.87691,3.0903091,3.0903091
83.05648,83.48305,0.42656708,-0.42656708
84.745766,84.28681,0.45895386,0.45895386
117.1875,118.610794,1.4232941,-1.4232941
86.027115,84.415886,1.611229,1.611229
69.204155,71.02204,1.8178864,-1.8178864
80.071175,77.711945,2.35923,2.35923
62.203793,60.36005,1.8437424,1.8437424
99.77827,96.60887,3.1693954,3.1693954
111.9403,105.50714,6.433159,6.433159
77.586205,74.43593,3.1502762,3.1502762
87.57962,91.61783,4.038208,-4.038208
101.5625,106.195,4.6324997,-4.6324997
89.47939,93.78259,4.3032,-4.3032
125.55804,121.277916,4.280121,4.280121
72.34727,74.099014,1.7517471,-1.7517471
100.619194,107.38414,6.764946,-6.764946
100.0,99.726585,0.2734146,0.2734146
80.4721,82.82239,2.3502884,-2.3502884
65.359474,63.04438,2.315094,2.315094
99.228226,96.993286,2.2349396,2.2349396
105.4054,107.61518,2.2097778,-2.2097778
75.757576,74.907166,0.85041046,0.85041046
80.55854,87.29291,6.7343674,-6.7343674
83.89262,85.875275,1.9826584,-1.9826584
90.16393,103.47751,13.313576,-13.313576
93.85666,104.06,10.203339,-10.203339
118.912796,121.287155,2.3743591,-2.3743591
88.80517,89.1061,0.30093384,-0.30093384
127.118645,95.79801,31.320633,31.320633
77.67549,79.681946,2.0064545,-2.0064545
83.05648,84.837616,1.7811356,-1.7811356
83.333336,84.01081,0.677475,-0.677475
81.69935,81.329315,0.37003326,0.37003326
65.57377,66.491135,0.917366,-0.917366
115.97938,109.884415,6.094963,6.094963
117.1875,100.78221,16.405289,16.405289
86.7052,91.36932,4.6641235,-4.6641235
102.52366,100.400795,2.1228638,2.1228638
63.761955,63.969463,0.20750809,-0.20750809
91.36213,99.46785,8.1057205,-8.1057205
75.41899,69.298645,6.120346,6.120346
121.22845,119.19831,2.030136,2.030136
72.658775,71.35667,1.3021088,1.3021088
80.45292,78.26177,2.1911469,2.1911469
92.975204,101.02754,8.052338,-8.052338
84.17509,83.583954,0.5911331,0.5911331
71.1275,70.39499,0.7325134,0.7325134
118.54584,120.435036,1.8891983,-1.8891983
97.980995,104.57408,6.5930862,-6.5930862
109.18253,102.97133,6.2112045,6.2112045
90.26258,92.05316,1.7905807,-1.7905807
109.41644,95.5366,13.879845,13.879845
87.209305,118.504776,31.295471,-31.295471
79.87221,84.96976,5.0975494,-5.0975494
102.15664,95.97505,6.181587,6.181587
123.62637,116.47746,7.1489105,7.1489105
103.944565,97.3275,6.6170654,6.6170654
94.73684,101.96271,7.225868,-7.225868
77.76498,77.52814,0.2368393,0.2368393
103.723404,100.93785,2.785553,2.785553
94.82758,107.546165,12.718582,-12.718582
80.38585,83.17861,2.7927628,-2.7927628
102.50569,107.15523,4.649536,-4.649536
88.996765,85.21814,3.7786255,3.7786255
109.42761,102.21387,7.213745,7.213745
78.48837,83.89844,5.4100647,-5.4100647
123.32991,120.48077,2.849144,2.849144
118.29653,108.54591,9.750618,9.750618
85.91065,81.99945,3.9112015,3.9112015
93.11513,94.84741,1.7322845,-1.7322845
97.508125,95.74818,1.7599487,1.7599487
102.3085,98.953835,3.3546677,3.3546677
86.387436,85.3626,1.0248337,1.0248337
75.41899,76.18824,0.76924896,-0.76924896
88.23529,85.33441,2.900879,2.900879
108.24742,108.99461,0.7471924,-0.7471924
85.22727,105.36845,20.141174,-20.141174
100.72314,99.12146,1.601677,1.601677
90.12016,90.127914,0.007751465,-0.007751465
79.5053,73.38635,6.11895,6.11895
88.70968,87.95381,0.755867,0.755867
83.240845,96.68065,13.439804,-13.439804
89.928055,85.02515,4.9029083,4.9029083
84.745766,82.46454,2.281227,2.281227
126.84989,121.23878,5.6111145,5.6111145
98.576126,98.35771,0.2184143,0.2184143
83.14856,95.32052,12.171959,-12.171959
74.75083,70.39307,4.357765,4.357765
99.66777,95.21075,4.4570236,4.4570236
117.581184,121.393456,3.812271,-3.812271
88.14103,83.25636,4.8846664,4.8846664
89.47939,97.5069,8.027504,-8.027504
78.698845,77.21408,1.4847641,1.4847641
112.66094,115.14719,2.4862442,-2.4862442
83.79888,85.794876,1.9959946,-1.9959946
103.50318,106.11597,2.6127853,-2.6127853
87.394066,92.17188,4.777817,-4.777817
83.61204,85.00136,1.3893204,-1.3893204
115.13158,101.790634,13.340942,13.340942
100.93168,93.12701,7.8046722,7.8046722
84.55468,82.65976,1.8949203,1.8949203
66.0066,63.355072,2.6515274,2.6515274
79.03981,87.17796,8.138153,-8.138153
86.56873,100.78856,14.219826,-14.219826
101.880875,95.53522,6.3456573,6.3456573
101.77453,120.54557,18.771042,-18.771042
102.52366,104.939125,2.4154663,-2.4154663
87.209305,93.63138,6.4220734,-6.4220734
96.15385,114.17084,18.01699,-18.01699
85.71429,87.95648,2.2421951,-2.2421951
93.43148,99.616684,6.1852036,-6.1852036
61.910378,60.29816,1.612217,1.612217
74.58563,75.73008,1.1444473,-1.1444473
104.65116,99.08861,5.5625534,5.5625534
82.9646,79.06207,3.9025269,3.9025269
93.75,96.5668,2.816803,-2.816803
102.50569,120.59114,18.08545,-18.08545
121.22845,121.261444,0.03299713,-0.03299713
122.377625,119.21924,3.1583862,3.1583862
98.039215,91.342514,6.696701,6.696701
104.389725,101.82291,2.5668182,2.5668182
80.128204,80.14641,0.018203735,-0.018203735
79.03981,78.141266,0.8985443,0.8985443
74.17583,75.063156,0.8873291,-0.8873291
99.557526,94.97516,4.582367,4.582367
125.78616,121.148346,4.6378174,4.6378174
103.17461,98.44426,4.7303467,4.7303467
96.878365,99.551895,2.6735306,-2.6735306
83.426025,81.641495,1.7845306,1.7845306
89.28571,87.6214,1.6643143,1.6643143
91.97324,96.835556,4.8623123,-4.8623123
87.67269,87.5809,0.091789246,0.091789246
68.33713,68.795494,0.4583664,-0.4583664
82.50825,88.61578,6.1075363,-6.1075363
96.98276,98.41541,1.4326553,-1.4326553
111.464966,98.13219,13.332779,13.332779
113.14655,93.198074,19.948479,19.948479
102.27273,102.5076,0.23487091,-0.23487091
81.256775,81.430336,0.1735611,-0.1735611
122.14983,121.27536,0.8744736,0.8744736
75.8427,74.84192,1.0007782,1.0007782
114.503815,101.14888,13.354935,13.354935
70.33997,71.553925,1.2139511,-1.2139511
92.87926,99.42667,6.547409,-6.547409
122.68266,121.33934,1.3433228,1.3433228
102.63158,108.08789,5.456314,-5.456314
93.43148,84.44675,8.984734,8.984734
66.518845,69.529785,3.0109406,-3.0109406
86.11691,106.052505,19.935593,-19.935593
91.666664,93.0224,1.3557358,-1.3557358
108.695656,105.46457,3.2310867,3.2310867
102.201256,120.64554,18.444283,-18.444283
109.832634,119.49963,9.667,-9.667
86.387436,84.55024,1.8371964,1.8371964
73.52941,70.65817,2.8712387,2.8712387
81.61044,80.55192,1.0585251,1.0585251
122.28261,121.26177,1.0208359,1.0208359
106.44105,91.86482,14.576225,14.576225
64.338234,62.675423,1.6628113,1.6628113
93.963554,93.90782,0.055732727,0.055732727
82.690186,82.646645,0.043540955,0.043540955
85.61644,96.34039,10.723953,-10.723953
121.09795,119.70956,1.3883972,1.3883972
67.49156,66.17899,1.3125687,1.3125687
81.69935,86.30843,4.609085,-4.609085
114.56212,103.38285,11.179268,11.179268
83.12808,82.61878,0.50930023,0.50930023
118.796196,105.549835,13.246361,13.246361
95.2381,94.88544,0.35266113,0.35266113
71.80851,70.61517,1.1933365,1.1933365
97.93253,92.972015,4.960518,4.960518
94.438614,105.32089,10.882278,-10.882278
92.385216,107.69263,15.307411,-15.307411
83.70536,89.871735,6.166374,-6.166374
125.91815,121.30484,4.613312,4.613312
81.61044,102.153656,20.543213,-20.543213
65.21739,64.334625,0.8827667,0.8827667
96.67025,95.757996,0.91225433,0.91225433
100.67114,95.85191,4.819229,4.819229
71.961624,70.516884,1.4447403,1.4447403
88.996765,94.28894,5.2921753,-5.2921753
93.75,101.79497,8.044968,-8.044968
109.375,95.98248,13.392517,13.392517
115.51155,118.67899,3.1674423,-3.1674423
76.44394,75.17859,1.2653503,1.2653503
91.564926,98.66342,7.0984955,-7.0984955
112.32719,110.148544,2.1786423,2.1786423
114.13043,110.00009,4.1303406,4.1303406
93.75,96.55407,2.8040695,-2.8040695
117.92453,120.77856,2.8540268,-2.8540268
94.24084,90.9409,3.2999344,3.2999344
69.76744,68.63716,1.1302795,1.1302795
120.320854,111.72403,8.596825,8.596825
84.55468,83.35393,1.2007523,1.2007523
117.318436,103.63022,13.688217,13.688217
82.14677,93.15347,11.006706,-11.006706
91.16022,98.921234,7.761017,-7.761017
99.11894,98.98113,0.13780975,0.13780975
86.206894,89.12643,2.9195328,-2.9195328
63.02521,66.385254,3.3600426,-3.3600426
108.921165,92.11789,16.803276,16.803276
129.31035,120.96938,8.340965,8.340965
80.93525,82.167435,1.2321854,-1.2321854
108.695656,103.8457,4.8499527,4.8499527
80.4721,80.76674,0.2946396,-0.2946396
84.745766,90.149055,5.40329,-5.40329
96.49123,98.433266,1.9420395,-1.9420395
95.2381,89.94975,5.2883453,5.2883453
88.90086,86.14829,2.752571,2.752571
89.09287,103.16103,14.068161,-14.068161
119.04762,117.97696,1.0706635,1.0706635
96.25668,100.117966,3.8612823,-3.8612823
92.8009,96.06343,3.2625275,-3.2625275
73.851204,73.95726,0.10605621,-0.10605621
125.0,120.68268,4.317322,4.317322
90.55982,90.0211,0.5387192,0.5387192
77.31959,78.09227,0.7726822,-0.7726822
128.61737,111.05628,17.561089,17.561089
95.94883,100.673096,4.724266,-4.724266
117.43215,120.95694,3.524788,-3.524788
107.497246,106.09479,1.4024582,1.4024582
85.812355,88.848854,3.036499,-3.036499
60.904873,62.02693,1.1220589,-1.1220589
70.3125,67.54539,2.7671127,2.7671127
73.93209,75.22461,1.2925186,-1.2925186
107.6555,106.36232,1.2931824,1.2931824
97.613884,102.24568,4.631798,-4.631798
85.22727,94.923874,9.696602,-9.696602
92.17877,95.58943,3.4106598,-3.4106598
101.1236,100.029915,1.0936813,1.0936813
91.666664,94.3938,2.7271347,-2.7271347
87.209305,89.71515,2.505844,-2.505844
89.49881,91.46094,1.9621277,-1.9621277
106.88836,105.32647,1.5618896,1.5618896
64.73489,67.70325,2.9683533,-2.9683533
97.71987,97.13789,0.58197784,0.58197784
106.55738,120.98629,14.428909,-14.428909
71.684586,71.30621,0.3783722,0.3783722
88.80517,87.70443,1.1007385,1.1007385
104.65116,98.29188,6.3592834,6.3592834
87.76596,85.34439,2.4215698,2.4215698
105.86319,98.41332,7.4498672,7.4498672
86.40553,86.41661,0.011077881,-0.011077881
94.71871,96.28055,1.5618362,-1.5618362
75.0,75.69527,0.6952667,-0.6952667
77.67549,77.31581,0.35968018,0.35968018
99.557526,91.7301,7.827423,7.827423
93.65244,102.77681,9.124367,-9.124367
87.394066,85.781425,1.6126404,1.6126404
82.51834,76.64848,5.869858,5.869858
105.748375,88.1553,17.593079,17.593079
103.17461,102.382126,0.79248047,0.79248047
121.95122,117.726875,4.2243423,4.2243423
99.517494,92.77737,6.7401276,6.7401276
